ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.5732658
ID_-0.510_29.290_2022_01,3.5974693
ID_-0.510_29.290_2022_02,3.6623125
ID_-0.510_29.290_2022_03,2.6544893
ID_-0.510_29.290_2022_04,3.1655629
ID_-0.510_29.290_2022_05,2.5232124
ID_-0.510_29.290_2022_06,3.3191907
ID_-0.510_29.290_2022_07,4.500843
ID_-0.510_29.290_2022_08,3.9228776
ID_-0.510_29.290_2022_09,8.927753
ID_-0.510_29.290_2022_10,3.3425732
ID_-0.510_29.290_2022_11,3.155537
ID_-0.510_29.290_2022_12,-1.8157861
ID_-0.510_29.290_2022_13,7.2026267
ID_-0.510_29.290_2022_14,8.181768
ID_-0.510_29.290_2022_15,3.8024013
ID_-0.510_29.290_2022_16,-5.1226087
ID_-0.510_29.290_2022_17,-0.91155595
ID_-0.510_29.290_2022_18,4.088722
ID_-0.510_29.290_2022_19,5.8634825
ID_-0.510_29.290_2022_20,2.7939537
ID_-0.510_29.290_2022_21,1.4532348
ID_-0.510_29.290_2022_22,3.0201766
ID_-0.510_29.290_2022_23,2.9066541
ID_-0.510_29.290_2022_24,3.0306756
ID_-0.510_29.290_2022_25,2.287201
ID_-0.510_29.290_2022_26,3.4630983
ID_-0.510_29.290_2022_27,5.3136163
ID_-0.510_29.290_2022_28,9.171108
ID_-0.510_29.290_2022_29,5.3949647
ID_-0.510_29.290_2022_30,3.3219028
ID_-0.510_29.290_2022_31,3.8585525
ID_-0.510_29.290_2022_32,0.8889679
ID_-0.510_29.290_2022_33,2.5534608
ID_-0.510_29.290_2022_34,4.2080674
ID_-0.510_29.290_2022_35,9.910113
ID_-0.510_29.290_2022_36,8.395035
ID_-0.510_29.290_2022_37,12.619976
ID_-0.510_29.290_2022_38,4.9146204
ID_-0.510_29.290_2022_39,-0.73533803
ID_-0.510_29.290_2022_40,6.827516
ID_-0.510_29.290_2022_41,1.961979
ID_-0.510_29.290_2022_42,16.314926
ID_-0.510_29.290_2022_43,11.435388
